Default_Probability,Actual_Default
0.44803129957166854,0
0.23399686442281598,0
0.7642894628317053,1
0.2636067225246038,0
0.4152524705002246,0
0.34635373302187333,0
0.43001340744645516,0
0.6685729888557174,0
0.28147774134119374,0
0.1726618932090963,0
0.46257954926443556,0
0.0997762596606582,0
0.10656442098168403,0
0.31010391141504196,0
0.7973329207938906,0
0.3226913875160464,0
0.12986327144034093,0
0.5364613957444135,0
0.6807557499723296,1
0.4243972845930036,1
0.44091097104527105,0
0.292905584198017,1
0.44689927435356264,0
0.5038274944667195,0
0.24199364313164487,0
0.6341150116658086,0
0.34972603471736274,0
0.8097557201739116,1
0.8842856720218009,1
0.6834371373504795,1
0.5110050912363368,0
0.447892208622007,0
0.20378760720456815,0
0.8721584025934771,1
0.403489422181404,0
0.18249618619532115,0
0.5509469290713392,1
0.6030681760302661,0
0.4412758815088862,0
0.3884417958877489,0
0.1479530826701729,0
0.131869963242887,0
0.7564625924064546,0
0.23994774753693762,0
0.4643495875556871,0
0.3166992734185661,1
0.2982172595040833,0
0.6336125757046553,1
0.5307258272373285,1
0.1551104590853945,0
0.4843586876398838,0
0.49680400928921864,0
0.2516844752987444,0
0.21463260403380965,0
0.6252832735924236,0
0.5523462986442285,0
0.39889653267129593,0
0.4674913313654009,0
0.3957988138086744,0
0.4369955050432997,0
0.8125318066887719,0
0.29029471788632133,0
0.5521737156596279,0
0.14607241214857136,0
0.1986377477761161,0
0.5215281339027277,0
0.7315433296852706,0
0.7008629234609572,0
0.39166514179635725,0
0.38135588088841144,0
0.5717373625074919,0
0.6194287440580616,0
0.7915848836341087,1
0.5994239536863594,0
0.5970582460978182,0
0.30527962315397456,0
0.6031263663765156,0
0.3811857052172363,0
0.5845013917027556,0
0.5752305206228155,0
0.17858182919225474,0
0.5046519207886521,0
0.6305073897474949,0
0.24507370139674348,0
0.3808208761351023,1
0.36638201280717725,0
0.2620513350084651,0
0.3864031667927011,1
0.15313232936088006,0
0.44623988776384116,1
0.3160534526753298,0
0.29655455857515156,0
0.8144828516950756,1
0.16336021521889152,0
0.5109346854724478,0
0.7696524413641708,0
0.5833654078675262,0
0.3115480928328106,0
0.3884766082845105,0
0.6277542646522556,0
0.37932669285400517,0
0.5225218913060119,0
0.36436615065246275,0
0.6564519240255923,0
0.7425740428920152,1
0.19848167833824257,0
0.5112040927592001,0
0.5918475164109064,0
0.453820874631904,0
0.13375623999486902,0
0.33798695084211144,0
0.10893812208706145,0
0.5822786598404488,0
0.5056453536808012,0
0.1501450647679852,1
0.4735834761363258,0
0.4587469703817163,0
0.20671903626829027,0
0.7115550958951758,0
0.6519455223319223,0
0.4738097110604416,0
0.4766370685354649,0
0.48197720770921393,0
0.17747311096475207,0
0.7289206110973454,0
0.6515425568568889,1
0.30766206969947485,0
0.22465321408570385,0
0.1541178192072913,0
0.2587971523535034,0
0.15047778888946248,0
0.7011935039468276,0
0.2065732630255466,0
0.12643613259206876,0
0.233008714402409,0
0.5909399879391877,0
0.5211552750977315,1
0.5065254317555609,0
0.5803095567363528,1
0.2847649966433716,0
0.33928007947929645,0
0.7793466936517196,1
0.3403135899861711,0
0.2867449161563904,0
0.2622876931373349,0
0.8030715574837946,0
0.5671554816752357,0
0.5441945812877376,0
0.43550634197329197,0
0.5539879241283969,0
0.40213637783317496,0
0.4691018954876372,0
0.2611421598207141,0
0.3121854833227099,0
0.6658896408359956,0
0.21130071892695204,0
0.6955914923602817,0
0.7858190966243901,0
0.3046818929271901,0
0.49737965469522477,0
0.5327550616328852,0
0.5848688703018305,0
0.3519755774250935,0
0.15848065155648985,0
0.6023134476480899,0
0.33261203972056425,1
0.46957489887806136,0
0.17402261246973683,0
0.6581433580079167,0
0.2245703478736761,0
0.7435819365019526,0
0.5419018946477172,0
0.4734799967929032,0
0.5995062655485863,0
0.13254202482479885,0
0.8606336759688972,1
0.64643615890667,0
0.35273910738007364,0
0.38852849664442507,1
0.6240687534697174,0
0.3206767481177445,0
0.6131815501103216,0
0.09065624137996939,0
0.8730985685226527,1
0.39397795346727105,0
0.5362275077041153,0
0.6578890982351446,0
0.34748936930769875,0
0.4449253374103226,0
0.2294022372906431,0
0.1046275615360421,0
0.7064635177045707,0
0.33573899033981136,0
0.6381423256271762,1
0.7923368775431974,1
0.4732033514892154,0
0.5664162332241588,0
0.7246246409435089,0
0.17299543040286006,0
0.6505272611034538,0
0.34271203667498523,0
0.6171698824341211,0
0.6790020269587079,0
0.28964705522557743,0
0.7917071103901829,0
0.5154643409522691,0
0.5039481201340629,1
0.5909806471990509,1
0.337437102539748,0
0.557585841246535,0
0.3292510388252454,1
0.6626858522753658,0
0.19578097575494263,0
0.35959749775044836,0
0.34823553858324363,0
0.523544532813658,0
0.20806790118949367,0
0.7098128845460441,0
0.42850667999081354,0
0.43018173054236086,0
0.5462821859419459,1
0.3378047745934712,0
0.11297380033429626,0
0.6164489917262531,0
0.27273300766694814,0
0.3335877305851823,0
0.3909356586032758,0
0.41490405617626774,0
0.5196681683426173,0
0.2568252786429971,0
0.724444473659138,0
0.14853093389441752,0
0.6838594789330305,1
0.35628866398747466,0
0.41752382576893204,0
0.1252108256889808,0
0.31735389489254395,0
0.23080221646763976,0
0.37128009673024737,0
0.14918284647406546,0
0.3271729615801859,0
0.4314543229541577,0
0.47916439052812787,0
0.5577111404677485,0
0.30920074037593287,0
0.22633962199696986,0
0.34546904927975813,0
0.8433269672892054,0
0.6531149257382767,0
0.36391684728047397,0
0.2430743726902705,0
0.7272311494184831,0
0.25339295936474027,0
0.47582885101105044,0
0.3567447832656681,0
0.69066988163598,1
0.3147167284910643,0
0.28749103937959036,0
0.20712146191939593,0
0.6137548890631029,0
0.24212195807606446,0
0.3302383166083526,0
0.2249992020018825,0
0.15124632680270883,0
0.6543840757912843,0
0.35904021702351635,0
0.42825789110289947,0
0.41169997562219346,0
0.39632608340405695,0
0.554663341127706,0
0.327263447486542,0
0.25277290521625834,0
0.3690545419572088,0
0.19421785074074002,0
0.6668966183368051,0
0.09414259790670622,0
0.7969857850755024,0
0.5668294297235562,0
0.70531707074221,1
0.568313947204879,0
0.45730603934108666,1
0.1255342612216951,0
0.5433643394597552,0
0.7218900642789312,0
0.41483706926954195,0
0.37168964998746523,0
0.3095010797877699,0
0.6591719617598412,1
0.22129667605085276,0
0.3753944710975802,0
0.8225574895718488,0
0.6731381989584897,0
0.8289144465075222,0
0.4805398344664162,0
0.564862359610912,0
0.2075248122032683,0
0.49290491149116444,0
0.4604993221504183,0
0.14533859361590307,0
0.21686790588022237,0
0.6509597518112614,0
0.791471667830217,0
0.4033510385306477,0
0.28534501616449137,0
0.5116080675865426,0
0.23917292626644548,0
0.5304810493994521,1
0.7001569604517458,1
0.6374505181439256,0
0.8001493146141275,1
0.23251441908941095,0
0.39570601985825843,0
0.25821075210185096,0
0.7520401712427456,1
0.4266032367642291,0
0.4214529852454687,0
0.7278321969471736,1
0.4903163717815588,0
0.15003944599005145,0
0.8410091619042167,1
0.27505419442136303,0
0.4182072406174464,0
0.21542144831565774,0
0.1743112989397486,0
0.4386088867873801,0
0.19458359012467974,0
0.830902892794381,1
0.30429071310274836,0
0.38457662524434083,0
0.5326336501364334,0
0.18515645271953335,0
0.12642256348774372,0
0.41978199737114813,0
0.5035311953086044,0
0.35371171866638984,1
0.585372758072871,0
0.5306412530851499,0
0.44734887245062027,0
0.24088325173426903,0
0.8534794399002013,1
0.10481530149016924,0
0.5883948848491959,0
0.23547777682425988,0
0.3678459750979311,0
0.14656172828120545,0
0.4788811119044825,1
0.4716421605892402,0
0.3606729570302687,0
0.7958917735912142,0
0.40852204916112766,1
0.09230982037652855,0
0.8105734264415316,0
0.43968544979896534,0
0.46402042478233696,0
0.38296274060074226,0
0.6022638957881685,0
0.35857894317774,1
0.26457025289733727,1
0.16867204096810634,0
0.27182542476175037,0
0.6357890607788902,0
0.30641311271414323,0
0.5800649469945502,0
0.1824959308085666,0
0.24345970717031823,0
0.19096953420066162,0
0.7187737328348931,0
0.4042465412957261,0
0.6568305120592874,0
0.42107920437267504,0
0.33566139977517956,0
0.5059952781279239,0
0.252427422323201,0
0.6117245351571003,0
0.5437813401084485,0
0.5076565168338538,0
0.7394718478603999,1
0.4597233957434116,0
0.22258632504716566,0
0.5125691446147187,0
0.3884052043244913,0
0.3079959180961158,0
0.556368369550334,0
0.38739961643076,0
0.48683716260960574,0
0.474749347955447,0
0.18008661459685374,0
0.630830528749224,0
0.3158356497448888,0
0.5324154463539629,0
0.4617029367211009,0
0.17118306417118181,0
0.2579087992106751,0
0.2862249744511597,0
0.7898506645654227,0
0.336653280974933,0
0.7090400362677477,0
0.4248079835301854,0
0.38831249323537953,0
0.31047756706537244,0
0.3863158315136551,0
0.6497514143316342,1
0.8533381862092119,0
0.7349125013945293,1
0.6861978369098439,0
0.21659993984825746,0
0.7148071807179508,1
0.5131738892740765,0
0.6506877753379673,0
0.38022475104625086,0
0.41976137692867754,0
0.7372459533083542,1
0.30514942340788337,0
0.2011655384403296,0
0.17134150876924084,0
0.45756414872107914,0
0.6760656156475553,0
0.15623107812698142,0
0.450723306515558,0
0.687605818803419,1
0.5650170002430929,0
0.65376338348293,0
0.20163861719310522,0
0.5740302458238158,0
0.16617711545436575,0
0.5054074217223568,0
0.13895730043693325,0
0.479178180091912,0
0.32644692238511913,0
0.25105654096009095,0
0.43125623713927097,0
0.23043363499538214,0
0.12532972540406687,0
0.12416597960003083,1
0.22268140220136948,0
0.678135702562798,0
0.2246939544238725,0
0.5322880664903831,0
0.555715098226017,1
0.24292648326192223,0
0.4913306323507396,0
0.6733438881492468,0
0.4950682167552745,0
0.23467784180421994,0
0.45364221189518444,0
0.8502054927203588,1
0.5077688922479372,0
0.7079815312204125,0
0.5629604207350973,1
0.5620556463144273,0
0.6695588504177623,0
0.2650084366919317,0
0.5130536770522375,0
0.7029720238287114,0
0.5192082308179518,0
0.5049870001222679,1
0.11929187182580755,0
0.6009202853034114,0
0.3224932439110921,0
0.6575247813322009,0
0.17587615582442126,0
0.4705019976761229,0
0.41763324502550847,0
0.32723591505416916,1
0.5861985228103785,0
0.4215035153509631,0
0.44365150879796805,0
0.3816135000763891,0
0.5077602010154422,0
0.8210983311206371,0
0.5486589736082775,0
0.45619175647122867,0
0.8429783686617884,0
0.3872813014566477,0
0.4947818346163289,0
0.5597390154914366,0
0.3985226714280365,0
0.30244098001658726,0
0.1758858456607233,0
0.782123855248717,0
0.6487384887132109,0
0.5417744913298581,0
0.6183514956495976,0
0.33462024643447646,0
0.2909875092252076,0
0.653097880581445,0
0.15360165497840708,0
0.20790430375063307,0
0.24383371691106118,0
0.5694262452857791,0
0.21716022817383088,0
0.21832497002054865,0
0.30969344826425427,0
0.6084968151919523,0
0.39419679899105214,0
0.35866807206462015,0
0.43094982317457425,0
0.5436616966303468,1
0.46265045865931975,0
0.29440836858064573,0
0.6502681972232163,0
0.42333627073747704,0
0.22108439310404934,0
0.6466341550233355,0
0.23363995289243605,0
0.24108600934573027,0
0.23190468474472228,0
0.25894189335589585,0
0.24632282853191265,0
0.18173794043207805,0
0.4808446147641279,0
0.4293899594730261,0
0.36733487751288757,0
0.4272564771638829,0
0.08898648165534678,0
0.5321395055207973,0
0.4329816926379237,0
0.40693924171006035,0
0.7120438742511002,1
0.21043388812196473,0
0.6233758354352246,0
0.4455581622286309,0
0.4175875310593108,0
0.15400930217480632,0
0.21399987809866017,0
0.29774359455340227,0
0.2924008054656802,0
0.5629116339110881,0
0.38869057444444854,0
0.5007584663032943,0
0.24372115399601077,0
0.3351980784888277,0
0.4401962570996071,1
0.5932550346409239,0
0.7057782254289819,0
0.1107482125849357,0
0.21896453031077526,0
0.7547704892237985,0
0.29928168186479553,0
0.19396079399650418,0
0.4667487946734347,0
0.22119212054876866,0
0.19821096433869467,0
0.43380670668760674,0
0.48447553260902165,0
0.12458900032417874,0
0.44758009636826757,0
0.17409843927764188,0
0.5396918312486557,0
0.7055628705793816,0
0.5252337979963547,0
0.5971940020773878,0
0.4994340583755886,0
0.3504780018187559,0
0.6970277481421834,0
0.4970595638611599,0
0.4535654115055895,0
0.5789862975179042,1
0.3495792284401611,0
0.425642085487986,0
0.42381544153735906,0
0.5582402226284606,0
0.4828993257329236,0
0.18366321317094939,0
0.26992800044987036,0
0.8150456745419975,0
0.6723927457462358,0
0.7823695618899961,0
0.2966966411493391,0
0.5705771908828028,0
0.5107553259585118,0
0.6205770437989874,0
0.45697076564778566,0
0.3689657677983872,0
0.6221424447753489,0
0.48079462331748696,1
0.24583778793418615,0
0.2771370667612835,0
0.38142598325292726,0
0.6383825934447568,0
0.2746789247048179,0
0.3554282065776427,0
0.8021539628161711,0
0.6326483356934641,0
0.5680739816716447,0
0.19992809866899372,0
0.11509188049601346,0
0.6023262157093816,0
0.7128243904778494,0
0.6419291926476667,0
0.5542296071717208,1
0.5006525611727174,0
0.28523183373366423,0
0.25359913228189035,0
0.17624220066935584,0
0.7035679849403835,0
0.9043213345579956,0
0.19865491003915392,0
0.6263743299678376,1
0.4256286961202712,0
0.4763944358655633,0
0.25527551990800856,0
0.45996379917893027,0
0.06450808828375752,0
0.5381144789112327,1
0.5300333575972759,0
0.7857284338076486,0
0.13682941759688597,0
0.38080892292477114,0
0.295610532992231,0
0.2903149903072759,0
0.21585369274712987,0
0.27774644733578185,0
0.22019019794851735,0
0.3538407206102553,0
0.6143800474028682,0
0.40656803654059903,0
0.5288116041442662,0
0.1593209567793695,0
0.4099221602240788,0
0.29588972827321963,0
0.5497258309157487,0
0.14185715981365413,1
0.4581980028177018,0
0.28492015174067764,0
0.3097374235202737,0
0.5907714923943479,0
0.27957175947906976,0
0.36143115634752876,1
0.4758005736304204,0
0.6891872414231095,0
0.22845121448724154,0
0.5154214641598144,0
0.3688378337606465,0
0.36355301849789884,0
0.2366643234951878,0
0.4937992465113082,0
0.31167292748352743,0
0.3788606536649693,0
0.7063899759953555,0
0.7427325015687632,0
0.5388768451104434,1
0.4016147205585646,1
0.25803026587280137,0
0.7549730514594418,1
0.5671869158551058,1
0.7800738051671288,1
0.5952881467727015,0
0.2779632887068086,0
0.8190970637537497,1
0.5517497728603026,0
0.5642506051709724,1
0.2691429647070178,0
0.07858900951929101,0
0.7679930495870986,0
0.5482454162058679,0
0.5988350817582785,0
0.492868142567072,0
0.2368158957363398,0
0.5265956029631997,0
0.22092047637980056,0
0.22123542934996848,0
0.26261235087099954,0
0.1379763888165567,0
0.6825853538175213,0
0.4236182682670541,0
0.5604776432984763,0
0.7746838656455873,0
0.3737975030972145,0
0.5157523830166356,1
0.5605179519197606,0
0.3708320287899903,0
0.22261114035555585,0
0.2452726785224364,0
0.5654964563023377,0
0.24295531804214324,0
0.5911403015824954,0
0.7040810563286675,0
0.4939946729110733,0
0.6065076005389126,1
0.48394660293799097,0
0.8129737444907279,1
0.28092742012336547,0
0.7359358754841528,1
0.5493775947836742,0
0.5681397228297766,0
0.4498430781059818,0
0.24566645498202658,0
0.7364318345046889,0
0.6242618778326504,1
0.3232162735143085,0
0.5072710190086592,1
0.4012958758323652,0
0.3100560093328943,0
0.5405800262812887,0
0.4707140511847613,0
0.3602296459125277,0
0.24735937123803206,0
0.6832138825206879,1
0.8522703271858584,1
0.8651030824525391,1
0.5227865920246844,1
0.4396018545594675,0
0.5469569306645315,0
0.5519441529342208,0
0.8149045885730322,1
0.3824001678203248,0
0.37272595698677,0
0.4191303504936527,0
0.6767381327266273,0
0.560495817090505,0
0.36898776190780913,0
0.588872762354551,0
0.7370640755235035,1
0.6615731871190886,0
0.7729641441144719,0
0.4233222406442255,0
0.17346138147711068,0
0.2573144021400019,0
0.6967215223147993,0
0.39897255171222473,0
0.7863323105433606,0
0.07073795571734795,0
0.2566886642575462,0
0.4888796868768353,0
0.5811112899739963,1
0.39336780332062726,0
0.3063853798801163,0
0.31548276019913296,0
0.5173879379555695,0
0.3009383306321354,0
0.1919830144550479,0
0.45577762232722646,0
0.16577172891574382,0
0.3074003034232264,0
0.24033570846967017,0
0.27411999943523874,0
0.31688503371382426,1
0.40602077418475624,0
0.38317715373188765,0
0.42123979115976307,0
0.1673440642075566,0
0.28227353711785386,1
0.09324922581980469,0
0.5344231193091218,0
0.319973895812858,0
0.27830983831337786,0
0.3909061617528792,0
0.6960888420938282,0
0.15448091386952034,0
0.4617526122979061,1
0.5534841279095302,0
0.22967219864649374,0
0.6688214645426896,0
0.29215725786968816,0
0.8019135146353042,0
0.2887684198569213,0
0.7637574719735821,1
0.23817163001559347,0
0.7865270986184687,0
0.5092570258899849,0
0.09390699006474096,0
0.26774753835434334,0
0.19480370001749028,0
0.7330744466920598,1
0.28240516556834955,0
0.16092663178971356,0
0.5068169213798462,0
0.522607354080705,0
0.5727426863075379,1
0.7540155172148179,0
0.3142798871880452,0
0.45617387166808154,0
0.3765181567268688,0
0.18160752752280387,0
0.5069653931718292,0
0.552692363703951,0
0.1613982455983676,0
0.2146347064046951,0
0.3356073085707587,0
0.3242380958782251,0
0.5148561957691878,1
0.5569435688776613,0
0.4855708101139388,0
0.5539108388249444,0
0.6659124166943645,0
0.30394674835922275,0
0.4118919475362396,1
0.3172353972679171,0
0.19790126064304014,0
0.3193221683124735,0
0.6800563278786352,0
0.09709023023444424,0
0.1348756361797871,0
0.20464284604731103,0
0.7002855342216765,0
0.7210861307617399,0
0.23641736925695647,0
0.45789959662196505,0
0.4655868165772962,0
0.5283596639617966,0
0.17167552815918666,0
0.4797387601351367,0
0.4898456295641982,0
0.23861885905483157,0
0.2829156808824136,0
0.4826285488545585,0
0.38906472982576,0
0.13142902367726195,0
0.4521919449716719,0
0.441610174642309,0
0.5778401476599822,0
0.2761791116569699,0
0.3867268375743539,1
0.4102571024410551,0
0.46286633437328945,0
0.2904467598090288,0
0.41834263151438683,0
0.4862523299788896,0
0.8761658979187581,1
0.4960203191668283,0
0.3497087928198299,0
0.5867448925809226,1
0.568814575718946,1
0.6983340487042272,1
0.55149891110891,1
0.8213133631181857,1
0.4268586520920165,0
0.1511657385773797,0
0.772468626560321,1
0.22005064954079265,0
0.6795237439453758,0
0.25098406909464027,0
0.48301450027876497,0
0.538584065965973,0
0.4277748866400816,0
0.3658311421189059,0
0.2708975390816138,0
0.29657547895373043,0
0.7392179078375759,0
0.2174499073717635,0
0.4574186073481926,0
0.3666568884103872,0
0.5797498467950901,0
0.2779708191007582,0
0.4627412586000631,1
0.6212342721232101,0
0.23665285480489273,0
0.3945506864197282,0
0.12333745802732161,0
0.3926843835215777,0
0.5250373482101734,0
0.6761694726625134,0
0.30460620041883235,0
0.17015768196462014,0
0.6850048154589189,0
0.4164847312005053,0
0.4284734147152994,0
0.4387444903077968,0
0.5538122187459149,0
0.8201546188661091,1
0.2850556841017035,0
0.8175448993719874,0
0.4845775613322263,0
0.8206245773186646,0
0.22200600973418838,0
0.21247727398778496,0
0.6735403770665577,0
0.5262957528321072,0
0.17416831894509044,0
0.3290315324597239,0
0.32743805064632947,0
0.17928572217655717,0
0.616992906052806,0
0.22734954260691068,0
0.4708819297191482,0
0.6208769635513824,1
0.3727954126738728,0
0.4372782664870921,1
0.12552753732768726,0
0.41567658146817693,0
0.26577428153107713,0
0.3582426821986538,0
0.14491610030461444,1
0.32309778021858865,0
0.2551808948524948,0
0.508439582467322,0
0.4800067833344302,0
0.2956301962205184,0
0.1911523853664384,0
0.2244663437092897,0
0.5215310745855677,0
0.3745559938115123,0
0.43275238752656864,0
0.253235758659607,0
0.4276441424956156,1
0.1899737347636004,0
0.15854905469135033,0
0.8250745376910852,0
0.37811311234619027,0
0.18443945955766278,0
0.29801436485280836,0
0.4001537421904572,0
0.559984214977392,0
0.2705258880625571,0
0.6720679192400938,0
0.10922934145935322,0
0.2703382444484052,0
0.413017207247052,0
0.3600193792490777,0
0.880759388453681,0
0.3424583722358899,0
0.40017904814127453,0
0.07556296052095,0
0.2643221515859571,0
0.1799031599513431,0
0.30902859927808823,0
0.2037601516657963,0
0.5880133372648032,0
0.6576410466044607,1
0.39753242256598265,0
0.6708659111096077,0
0.5229854944034132,1
0.17362885747526494,0
0.7921084078785362,0
0.809952360798928,0
0.2997776491151526,0
0.3970877045996825,0
0.36329442779372895,0
0.19044361793057446,0
0.30410905314201986,0
0.7018188159521718,1
0.2434756188746683,0
0.7370765561516759,0
0.4742975654581783,0
0.24592860185958135,0
0.4962713021341989,0
0.5882256685926194,1
0.5213388259281034,0
0.41443280688233075,0
0.14445853007500198,0
0.5683276420156426,0
0.645726977795871,0
0.41825911762476337,1
0.6660373489500363,0
0.5181108589424022,0
0.20056894574307424,0
0.26271756502072086,0
0.5836352782014917,1
0.12155620218249896,0
0.16743969551141155,0
0.2832356649676651,0
0.2461918310571045,0
0.45404601824877494,0
0.26585313358954943,0
0.4305870876278377,0
0.3230822195797646,0
0.30213411538228535,0
0.47587035003226696,0
0.45301842232455564,0
0.38325036157241477,0
0.6024291436904007,0
0.19647955628109992,0
0.43613981329617235,0
0.5151724915718983,0
0.21674784077643625,0
0.31440228290800387,0
0.2079721540817961,0
0.34699246449002985,0
0.22207630701701656,0
0.28938917635379224,0
0.6328739381437047,0
0.2793969014563533,0
0.3757429164905684,0
0.7097267324276997,1
0.22149592331870446,0
0.3947204999790712,0
0.28992414787639775,0
0.4862600557273223,0
0.34618080748032815,0
0.1628822073822332,0
0.2677277613539586,0
0.7391199291488361,0
0.6262543474333587,0
0.30395620551660574,0
0.26654332852947304,0
0.42914261246581764,0
0.7081238657975395,0
0.6694396441708653,0
0.32452486740238007,0
0.41946711499466255,0
0.43336722822792256,0
0.3454582694786229,0
0.7676842931213823,0
0.5451470789852314,0
0.43893177812462914,0
0.5796331952621385,0
0.334399959114402,1
0.2972245614946864,0
0.74020520698352,0
0.25146639313961777,0
0.5441832404272716,0
0.13720049658194428,0
0.07018357253148316,0
0.6350767840692411,0
0.22853042177632926,0
0.6248311656966273,0
0.552718119673323,0
0.6097323431232028,0
0.6898021948246094,0
0.6340268301627884,0
0.6706217164419075,0
0.48657950698628666,1
0.3351253121081521,0
0.32329418321710673,0
0.14570598023010173,0
0.6200434905126874,0
0.5799947387411635,0
0.16001734817191976,0
0.8216193295384088,0
0.13924684355054343,0
0.2243279770762827,0
0.39604505024089814,0
0.6193819799739361,0
0.7499104820243675,1
0.6531966343665245,1
0.37887529531205844,1
0.2908640734955732,0
0.47977785431115383,0
0.7429547679084336,0
0.31123793341245115,1
0.10419767178364442,0
0.5899765189136766,0
0.1338605058004423,0
0.5600263827967479,0
0.37854807483317776,0
0.335913010676443,0
0.44351554095178286,0
0.4687239316963261,0
0.4765463424922358,0
0.5771299251842122,0
0.8191927153230368,1
0.35801766433182197,0
0.3516393319862372,0
0.19037683655904072,0
0.2822244252430141,0
0.4226200087547352,0
0.4111605317488232,0
0.45102029174404296,0
0.18397781397664698,0
0.45325551913014656,0
0.46718685635917206,0
0.42338965409895635,0
0.715825533418964,0
0.5449968997396506,0
0.14268553676687784,0
0.8363350927506562,1
0.12938166698771628,0
0.1480617675570838,0
0.33883985191226934,0
0.4097248331052116,0
0.6217687242335009,1
0.5745576993177912,0
0.7720110506785688,0
0.19244468394663683,0
0.29618380165501207,0
0.3878828812526968,0
0.6310212278174392,0
0.6330138865569925,0
0.21426101278104562,0
0.19801083604575656,0
0.18222692514636957,0
0.14648126509569032,0
0.22771907351298912,0
0.46651384472147506,0
0.22759945482373653,0
0.43836000173283224,1
0.17788004429408222,0
0.4524934508509944,0
0.7169081339516221,0
0.16165174419583533,0
0.37879496385210965,0
0.7886195818523493,1
0.3688189361306337,1
0.2313434247413787,0
0.16410518751680575,0
0.41756728752704314,0
0.4368052287885617,0
0.3120033895873958,0
0.21025512662975854,0
0.44670898994560104,0
0.37594851740597257,1
0.5254349545833953,0
0.49704441005026373,0
0.2656743793719288,0
0.3010591813325761,0
0.7026608719135065,0
0.7016180907624657,1
0.7003394407631338,0
0.29358049912485656,0
0.4986984304057136,1
0.154653411630767,0
0.3628905527343924,0
0.6425282108883182,0
0.4356280607918057,0
0.3003470413239138,0
0.779915525354703,1
0.41195340783128753,0
0.36474739256073807,0
0.5324973236357489,0
0.3512646523967753,0
0.4377117809874279,0
0.20854007026122973,0
0.603482198283849,0
0.5551693756442537,0
0.6733416299591931,0
0.1872069298099843,0
0.3890219246692481,0
0.4398012838458441,0
0.30901056436484675,0
0.5923436961351704,0
0.8114562814204463,0
0.3669570301487945,0
0.2552250024426552,0
0.5436152274702979,0
0.584022026364314,0
0.2976385576828784,0
0.3254643344842808,0
0.15672860690380544,0
0.3356264843039255,0
0.3547953063379538,0
0.49339218889765507,0
0.5621957070722727,1
0.23515491903853986,0
0.38680894687735395,0
0.539142204624128,0
0.3402905199748901,0
0.6387860282067914,0
0.6278209107354371,1
0.4137175738698318,0
0.18439152816356177,0
0.8482336676521559,1
0.3781705456588314,0
0.11549073658436965,0
0.5263033515237612,0
0.5924205514967208,0
0.6354011476114915,0
0.5704426081808935,0
0.6842818471900695,0
0.23834647103965353,0
0.3842744167942522,0
0.271150905401108,0
0.2911398539520421,0
0.6344953108719112,0
0.4465725011032687,0
0.38070779040281866,0
0.6019989349939762,0
0.6677993202464689,0
0.40190649481262886,0
0.12290400434738097,0
0.3748888233235153,0
0.37424194090434293,0
0.13130768863284675,0
0.5147747552219915,0
0.4825626894868399,0
0.4178610949114231,0
0.14104744046605763,0
0.6066552242161255,0
0.41056633469870407,0
0.523383548247528,0
0.19677472319241568,0
0.47749364307235187,0
0.6396601811711664,0
0.6408848816645288,1
0.2597877131022259,0
0.424828865623259,0
0.22393248395312698,0
0.2791317487110764,0
0.8408098565358181,1
0.32750796429308127,0
0.43331973885901515,0
0.5955167288822045,0
0.48948461428159773,0
0.5229342593592304,1
0.5262235076176864,0
0.3663468029607382,0
0.37208016526125054,0
0.3298853125958965,0
0.2876581207772674,0
0.6056111990152285,0
0.408009472968132,0
0.3118707704184703,0
0.25624950457106815,0
0.5637653907046771,0
0.4024305035313751,0
0.19483774231576514,0
0.1140206753384101,0
0.653327463539912,1
0.3404585768352796,0
0.57560089117218,0
0.3483207987331846,0
0.44698191835948775,0
0.24454779454910325,0
0.4392065019401459,0
0.4987999249153379,0
0.7636739298953803,0
0.28644507228253585,0
0.17776003121369108,0
0.16413944769455868,0
0.28540608283926894,0
0.5108612010045016,0
0.5394083865759483,0
0.5755746492877987,0
0.32201243606688046,0
0.23596381705937422,0
0.6070107477478531,0
0.5047893453217941,0
0.22838795674936627,0
0.225147252166596,0
0.7909057804246872,1
0.36509488190110206,0
0.1605995341536606,0
0.6725655148435608,0
0.5325284353261702,1
0.2947177167064088,0
0.5724308178680071,0
0.597862811094617,1
0.5639323332257502,0
0.34897116833321495,0
0.4410673646442605,1
0.31449239359750536,0
0.5378672187760922,0
0.8002140040360715,1
0.8017921133726812,0
0.5426079995563942,0
0.5250657410266485,0
0.6389925310495594,0
0.7413041068343754,0
0.2739345929684163,0
0.82149288925503,0
0.3410997840508665,0
0.5110675422839608,0
0.45573698731201456,0
0.23836296633680454,0
0.5558113197622866,0
0.5980201569666588,0
0.41300780084398453,0
0.7782571191235134,1
0.35272695944700927,0
0.4540527856440342,0
0.6913338715070678,0
0.2016460333626847,0
0.2849340207210307,0
0.2682567293755828,0
0.45825976351344033,0
0.5420016241589753,0
0.5162566621798401,0
0.49774030966362715,0
0.5805807113363242,1
0.4517410588146011,0
0.7610946943996061,0
0.4287988481298009,0
0.3514804974715983,0
0.6324071149951844,0
0.6756162267988064,1
0.11186480347877967,0
0.5913381702172114,0
0.7406252838398075,0
0.20858576607993795,0
0.5376262861687714,0
0.596918033015421,0
0.22262725730116897,0
0.3018940623164246,0
0.5228661111542687,0
0.7813539630881908,0
0.4088311102574181,0
0.4201521708498004,0
0.15670683896025442,0
